Id,SalePrice
1461,11.782158072611308
1462,11.776702735351982
1463,12.045351018283812
1464,12.118711322851436
1465,12.010991412686039
1466,12.081871921377788
1467,12.18158437029517
1468,12.045531417119447
1469,12.103090771296802
1470,11.639668967461144
1471,12.220608995933228
1472,11.568953698831479
1473,11.475842279001945
1474,11.851242404168802
1475,11.659839003852515
1476,12.6021353003948
1477,12.262153284320053
1478,12.489392228216344
1479,12.406547243876851
1480,12.915755986091334
1481,12.571053173099179
1482,12.169830458868997
1483,11.972740491614069
1484,11.946041723139437
1485,12.138143834836574
1486,12.167547565800499
1487,12.577410862438215
1488,12.324354914892533
1489,12.010142641053669
1490,12.233636073837774
1491,12.09158586689413
1492,11.53678868666998
1493,12.18338473639918
1494,12.52472878733191
1495,12.470961216657914
1496,12.222363625952037
1497,12.012627322816149
1498,11.93133780582441
1499,11.963129916338614
1500,11.905411041815546
1501,11.991482878602648
1502,11.920216696782553
1503,12.44140958092262
1504,12.404356906054595
1505,12.257966132943373
1506,12.18026870926276
1507,12.317435018424007
1508,12.16532364725266
1509,11.958441824172935
1510,11.82146113594341
1511,11.87281961121438
1512,11.951997991259356
1513,11.918256628591754
1514,11.879201719947629
1515,12.188988056906464
1516,11.855123580701683
1517,11.990049452858033
1518,11.75857816431532
1519,12.195005311007794
1520,11.691957943092598
1521,11.664047690975837
1522,12.07909680441416
1523,11.503550968569753
1524,11.614373508610344
1525,11.614002278690126
1526,11.497190414960532
1527,11.514206513590205
1528,11.844297088987773
1529,11.811836984487039
1530,12.324115543467615
1531,11.711486667609094
1532,11.4441227454812
1533,11.805168886856487
1534,11.751716437553572
1535,11.688971857030374
1536,11.507956519414236
1537,11.007399386586142
1538,11.876686091023371
1539,12.023927911859815
1540,11.392668939540187
1541,11.828720604420838
1542,11.725128135408143
1543,11.980470257635778
1544,11.270705663767126
1545,11.640242682835268
1546,11.764325283936527
1547,11.707908277540964
1548,11.73997041622705
1549,11.670471065831075
1550,11.675795132643005
1551,11.568782578103342
1552,11.796315730768733
1553,11.781797342588014
1554,11.723237314852906
1555,11.926290265016705
1556,11.398947499047987
1557,11.379491805028856
1558,11.541429076907558
1559,11.138373336992974
1560,11.84703907527483
1561,11.524864946707163
1562,11.692085786646043
1563,11.630442060126317
1564,11.882208073923513
1565,11.869765735645565
1566,12.377731679163976
1567,11.231265190123972
1568,12.222499398161965
1569,11.642522334094211
1570,11.810092093324453
1571,11.656957365891582
1572,11.792230345472513
1573,12.22192842621327
1574,11.672490985065567
1575,12.192082466947307
1576,12.392899476026082
1577,12.021403663149089
1578,11.903048037044108
1579,11.777779042353487
1580,12.2133461653707
1581,11.912834795526315
1582,11.723062764197934
1583,12.518124276550566
1584,12.273687959116039
1585,11.73806853036649
1586,11.336205338098052
1587,11.544330740811775
1588,11.856209030810907
1589,11.458512722364029
1590,11.800181904318643
1591,11.2745648965161
1592,11.55755482586416
1593,11.806512177028997
1594,11.802337508743927
1595,11.518538170491384
1596,12.2438685214024
1597,12.020297323560762
1598,12.142722923459011
1599,12.013420245480154
1600,11.918490635017356
1601,11.028368280893615
1602,11.518924543914428
1603,11.194203135989026
1604,12.180927963545088
1605,12.395385714630951
1606,11.968392874504158
1607,12.089109466159
